Photo,Value
https://cdn.sofifa.com/players/259/331/22_60.png,1192000.0
https://cdn.sofifa.com/players/225/236/21_60.png,4088000.0
https://cdn.sofifa.com/players/203/377/20_60.png,825000.0
https://cdn.sofifa.com/players/177/509/22_60.png,7326000.0
https://cdn.sofifa.com/players/206/562/22_60.png,509500.0
https://cdn.sofifa.com/players/190/659/21_60.png,725000.0
https://cdn.sofifa.com/players/254/623/21_60.png,1368000.0
https://cdn.sofifa.com/players/255/233/22_60.png,2276000.0
https://cdn.sofifa.com/players/256/856/22_60.png,1088000.0
https://cdn.sofifa.com/players/140/274/18_60.png,838500.0
https://cdn.sofifa.com/players/213/570/22_60.png,641000.0
https://cdn.sofifa.com/players/234/875/22_60.png,2764000.0
https://cdn.sofifa.com/players/223/381/22_60.png,359500.0
https://cdn.sofifa.com/players/264/240/22_60.png,1806000.0
https://cdn.sofifa.com/players/242/212/22_60.png,444500.0
https://cdn.sofifa.com/players/051/123/20_60.png,229100.0
https://cdn.sofifa.com/players/188/128/22_60.png,467000.0
https://cdn.sofifa.com/players/255/876/22_60.png,900000.0
https://cdn.sofifa.com/players/219/979/22_60.png,1138000.0
https://cdn.sofifa.com/players/202/041/22_60.png,863000.0
https://cdn.sofifa.com/players/240/019/22_60.png,2894000.0
https://cdn.sofifa.com/players/247/721/22_60.png,867000.0
https://cdn.sofifa.com/players/182/694/22_60.png,573000.0
https://cdn.sofifa.com/players/234/679/22_60.png,1404000.0
https://cdn.sofifa.com/players/049/674/22_60.png,320800.0
https://cdn.sofifa.com/players/231/433/22_60.png,2178000.0
https://cdn.sofifa.com/players/209/988/19_60.png,800500.0
https://cdn.sofifa.com/players/172/418/22_60.png,511600.0
https://cdn.sofifa.com/players/216/467/22_60.png,629500.0
https://cdn.sofifa.com/players/203/348/20_60.png,425000.0
https://cdn.sofifa.com/players/256/548/22_60.png,2426000.0
https://cdn.sofifa.com/players/213/321/22_60.png,637000.0
https://cdn.sofifa.com/players/233/279/21_60.png,494000.0
https://cdn.sofifa.com/players/231/131/22_60.png,398000.0
https://cdn.sofifa.com/players/226/103/22_60.png,2488000.0
https://cdn.sofifa.com/players/216/742/22_60.png,3958000.0
https://cdn.sofifa.com/players/220/187/22_60.png,704000.0
https://cdn.sofifa.com/players/232/360/22_60.png,969500.0
https://cdn.sofifa.com/players/240/262/22_60.png,472000.0
https://cdn.sofifa.com/players/213/778/22_60.png,1000000.0
https://cdn.sofifa.com/players/252/859/22_60.png,827000.0
https://cdn.sofifa.com/players/225/531/22_60.png,623000.0
https://cdn.sofifa.com/players/145/117/21_60.png,180700.0
https://cdn.sofifa.com/players/252/088/22_60.png,813000.0
https://cdn.sofifa.com/players/183/855/22_60.png,9820000.0
https://cdn.sofifa.com/players/233/938/22_60.png,548500.0
https://cdn.sofifa.com/players/144/021/21_60.png,193600.0
https://cdn.sofifa.com/players/234/226/21_60.png,10880000.0
https://cdn.sofifa.com/players/233/911/22_60.png,973000.0
https://cdn.sofifa.com/players/259/190/22_60.png,930000.0
https://cdn.sofifa.com/players/253/240/22_60.png,3654000.0
https://cdn.sofifa.com/players/235/544/22_60.png,1596000.0
https://cdn.sofifa.com/players/211/826/22_60.png,2188000.0
https://cdn.sofifa.com/players/212/613/22_60.png,1296000.0
https://cdn.sofifa.com/players/239/099/22_60.png,2198000.0
https://cdn.sofifa.com/players/224/447/22_60.png,615000.0
https://cdn.sofifa.com/players/229/270/22_60.png,780000.0
https://cdn.sofifa.com/players/263/823/22_60.png,937500.0
https://cdn.sofifa.com/players/157/481/22_60.png,7806000.0
https://cdn.sofifa.com/players/233/092/22_60.png,673500.0
https://cdn.sofifa.com/players/222/350/22_60.png,659000.0
https://cdn.sofifa.com/players/213/375/22_60.png,626500.0
https://cdn.sofifa.com/players/201/122/22_60.png,3044000.0
https://cdn.sofifa.com/players/246/044/22_60.png,1804000.0
https://cdn.sofifa.com/players/195/126/22_60.png,544000.0
https://cdn.sofifa.com/players/245/613/22_60.png,626500.0
https://cdn.sofifa.com/players/243/354/22_60.png,737000.0
https://cdn.sofifa.com/players/261/756/22_60.png,970000.0
https://cdn.sofifa.com/players/232/459/22_60.png,2324500.0
https://cdn.sofifa.com/players/201/943/22_60.png,4062000.0
https://cdn.sofifa.com/players/189/155/21_60.png,571500.0
https://cdn.sofifa.com/players/236/532/22_60.png,11860000.0
https://cdn.sofifa.com/players/201/078/22_60.png,518000.0
https://cdn.sofifa.com/players/203/491/22_60.png,590000.0
https://cdn.sofifa.com/players/251/629/22_60.png,710000.0
https://cdn.sofifa.com/players/244/034/22_60.png,1100000.0
https://cdn.sofifa.com/players/177/495/21_60.png,174700.0
https://cdn.sofifa.com/players/201/457/22_60.png,750000.0
https://cdn.sofifa.com/players/180/334/22_60.png,2262500.0
https://cdn.sofifa.com/players/253/283/22_60.png,3812000.0
https://cdn.sofifa.com/players/219/536/22_60.png,7540000.0
https://cdn.sofifa.com/players/213/661/22_60.png,19310000.0
https://cdn.sofifa.com/players/257/872/22_60.png,394500.0
https://cdn.sofifa.com/players/201/346/22_60.png,725000.0
https://cdn.sofifa.com/players/245/539/22_60.png,815000.0
https://cdn.sofifa.com/players/223/997/22_60.png,334600.0
https://cdn.sofifa.com/players/238/346/22_60.png,878000.0
https://cdn.sofifa.com/players/193/749/19_60.png,1098000.0
https://cdn.sofifa.com/players/220/028/22_60.png,947000.0
https://cdn.sofifa.com/players/193/303/20_60.png,749500.0
https://cdn.sofifa.com/players/204/278/22_60.png,397500.0
https://cdn.sofifa.com/players/189/944/21_60.png,720000.0
https://cdn.sofifa.com/players/228/894/22_60.png,1023000.0
https://cdn.sofifa.com/players/194/795/21_60.png,528000.0
https://cdn.sofifa.com/players/241/115/22_60.png,3090000.0
https://cdn.sofifa.com/players/255/210/22_60.png,865000.0
https://cdn.sofifa.com/players/212/300/22_60.png,8520000.0
https://cdn.sofifa.com/players/137/359/21_60.png,254600.0
https://cdn.sofifa.com/players/199/692/22_60.png,3886000.0
https://cdn.sofifa.com/players/225/542/22_60.png,421500.0
https://cdn.sofifa.com/players/181/120/21_60.png,198800.0
https://cdn.sofifa.com/players/241/485/22_60.png,800000.0
https://cdn.sofifa.com/players/233/512/22_60.png,1730000.0
https://cdn.sofifa.com/players/171/975/22_60.png,2330000.0
https://cdn.sofifa.com/players/199/384/22_60.png,514000.0
https://cdn.sofifa.com/players/212/493/22_60.png,900000.0
https://cdn.sofifa.com/players/213/878/22_60.png,900500.0
https://cdn.sofifa.com/players/207/558/22_60.png,349000.0
https://cdn.sofifa.com/players/233/373/22_60.png,1196000.0
https://cdn.sofifa.com/players/214/944/22_60.png,2196000.0
https://cdn.sofifa.com/players/178/031/22_60.png,2518000.0
https://cdn.sofifa.com/players/204/778/19_60.png,769500.0
https://cdn.sofifa.com/players/227/877/22_60.png,380500.0
https://cdn.sofifa.com/players/240/660/22_60.png,660500.0
https://cdn.sofifa.com/players/241/171/22_60.png,3132000.0
https://cdn.sofifa.com/players/243/956/22_60.png,1850000.0
https://cdn.sofifa.com/players/255/351/22_60.png,1324000.0
https://cdn.sofifa.com/players/232/670/22_60.png,3614000.0
https://cdn.sofifa.com/players/213/132/19_60.png,3050000.0
https://cdn.sofifa.com/players/235/135/22_60.png,2270000.0
https://cdn.sofifa.com/players/246/688/22_60.png,1380000.0
https://cdn.sofifa.com/players/243/739/22_60.png,384000.0
https://cdn.sofifa.com/players/220/039/22_60.png,843500.0
https://cdn.sofifa.com/players/212/075/22_60.png,793500.0
https://cdn.sofifa.com/players/193/956/21_60.png,270900.0
https://cdn.sofifa.com/players/176/575/20_60.png,254300.0
https://cdn.sofifa.com/players/216/019/22_60.png,988500.0
https://cdn.sofifa.com/players/225/168/22_60.png,949500.0
https://cdn.sofifa.com/players/004/231/12_60.png,811000.0
https://cdn.sofifa.com/players/199/727/16_60.png,1872000.0
https://cdn.sofifa.com/players/219/848/22_60.png,2014000.0
https://cdn.sofifa.com/players/262/430/22_60.png,2252000.0
https://cdn.sofifa.com/players/243/402/22_60.png,2980000.0
https://cdn.sofifa.com/players/146/011/19_60.png,472000.0
https://cdn.sofifa.com/players/205/193/22_60.png,6292000.0
https://cdn.sofifa.com/players/189/717/21_60.png,607500.0
https://cdn.sofifa.com/players/257/307/22_60.png,1574000.0
https://cdn.sofifa.com/players/166/841/22_60.png,183400.0
https://cdn.sofifa.com/players/233/051/22_60.png,603000.0
https://cdn.sofifa.com/players/196/688/22_60.png,631500.0
https://cdn.sofifa.com/players/204/639/22_60.png,28460000.0
https://cdn.sofifa.com/players/215/969/22_60.png,762000.0
https://cdn.sofifa.com/players/210/635/22_60.png,6770000.0
https://cdn.sofifa.com/players/208/047/21_60.png,2174000.0
https://cdn.sofifa.com/players/237/340/22_60.png,1204000.0
https://cdn.sofifa.com/players/169/909/22_60.png,188500.0
https://cdn.sofifa.com/players/251/191/22_60.png,3700000.0
https://cdn.sofifa.com/players/231/514/22_60.png,511000.0
https://cdn.sofifa.com/players/170/362/22_60.png,216200.0
https://cdn.sofifa.com/players/224/875/22_60.png,716500.0
https://cdn.sofifa.com/players/212/682/22_60.png,445500.0
https://cdn.sofifa.com/players/224/358/22_60.png,876500.0
https://cdn.sofifa.com/players/251/800/22_60.png,778500.0
https://cdn.sofifa.com/players/245/340/22_60.png,1822000.0
https://cdn.sofifa.com/players/189/492/22_60.png,393500.0
https://cdn.sofifa.com/players/254/131/22_60.png,1314000.0
https://cdn.sofifa.com/players/220/908/22_60.png,677000.0
https://cdn.sofifa.com/players/258/966/22_60.png,709500.0
https://cdn.sofifa.com/players/220/785/22_60.png,3308000.0
https://cdn.sofifa.com/players/237/152/22_60.png,1398000.0
https://cdn.sofifa.com/players/230/454/22_60.png,1984000.0
https://cdn.sofifa.com/players/251/387/22_60.png,1586000.0
https://cdn.sofifa.com/players/236/582/22_60.png,364500.0
https://cdn.sofifa.com/players/259/022/22_60.png,861500.0
https://cdn.sofifa.com/players/242/573/22_60.png,2638000.0
https://cdn.sofifa.com/players/188/252/18_60.png,2394000.0
https://cdn.sofifa.com/players/198/811/22_60.png,631500.0
https://cdn.sofifa.com/players/239/439/22_60.png,1512000.0
https://cdn.sofifa.com/players/209/526/22_60.png,420500.0
https://cdn.sofifa.com/players/203/862/22_60.png,665000.0
https://cdn.sofifa.com/players/198/704/22_60.png,386500.0
https://cdn.sofifa.com/players/229/910/22_60.png,1087000.0
https://cdn.sofifa.com/players/229/683/22_60.png,3902000.0
https://cdn.sofifa.com/players/169/588/22_60.png,9650000.0
https://cdn.sofifa.com/players/234/108/22_60.png,1666000.0
https://cdn.sofifa.com/players/186/590/21_60.png,303600.0
https://cdn.sofifa.com/players/240/131/21_60.png,1298000.0
https://cdn.sofifa.com/players/230/459/22_60.png,1974000.0
https://cdn.sofifa.com/players/235/554/22_60.png,874500.0
https://cdn.sofifa.com/players/239/224/22_60.png,1002000.0
https://cdn.sofifa.com/players/233/090/22_60.png,1341500.0
https://cdn.sofifa.com/players/230/521/22_60.png,1400000.0
https://cdn.sofifa.com/players/225/479/20_60.png,507000.0
https://cdn.sofifa.com/players/253/952/22_60.png,807500.0
https://cdn.sofifa.com/players/219/684/22_60.png,589500.0
https://cdn.sofifa.com/players/250/822/22_60.png,941000.0
https://cdn.sofifa.com/players/242/426/22_60.png,1414000.0
https://cdn.sofifa.com/players/200/678/19_60.png,494500.0
https://cdn.sofifa.com/players/169/447/21_60.png,67900.0
https://cdn.sofifa.com/players/232/183/22_60.png,1452000.0
https://cdn.sofifa.com/players/226/775/22_60.png,294900.0
https://cdn.sofifa.com/players/229/354/22_60.png,875500.0
https://cdn.sofifa.com/players/205/158/22_60.png,658000.0
https://cdn.sofifa.com/players/224/305/22_60.png,831500.0
https://cdn.sofifa.com/players/212/381/22_60.png,2798000.0
https://cdn.sofifa.com/players/252/937/22_60.png,1516000.0
https://cdn.sofifa.com/players/232/843/22_60.png,749000.0
https://cdn.sofifa.com/players/210/703/22_60.png,2020000.0
https://cdn.sofifa.com/players/243/521/22_60.png,1238000.0
https://cdn.sofifa.com/players/200/952/22_60.png,225100.0
https://cdn.sofifa.com/players/213/815/22_60.png,3894000.0
https://cdn.sofifa.com/players/247/412/22_60.png,2796000.0
https://cdn.sofifa.com/players/235/519/22_60.png,1090000.0
https://cdn.sofifa.com/players/253/223/22_60.png,619500.0
https://cdn.sofifa.com/players/220/493/22_60.png,2352500.0
https://cdn.sofifa.com/players/236/629/22_60.png,620500.0
https://cdn.sofifa.com/players/185/438/22_60.png,627000.0
https://cdn.sofifa.com/players/242/271/22_60.png,651000.0
https://cdn.sofifa.com/players/251/425/22_60.png,385500.0
https://cdn.sofifa.com/players/201/883/20_60.png,1900000.0
https://cdn.sofifa.com/players/241/566/22_60.png,749500.0
https://cdn.sofifa.com/players/238/225/22_60.png,1169000.0
https://cdn.sofifa.com/players/224/855/22_60.png,804500.0
https://cdn.sofifa.com/players/226/510/22_60.png,667000.0
https://cdn.sofifa.com/players/244/812/22_60.png,963500.0
https://cdn.sofifa.com/players/211/856/22_60.png,5636000.0
https://cdn.sofifa.com/players/252/580/22_60.png,1632000.0
https://cdn.sofifa.com/players/213/835/22_60.png,408500.0
https://cdn.sofifa.com/players/235/166/22_60.png,921000.0
https://cdn.sofifa.com/players/209/984/22_60.png,970000.0
https://cdn.sofifa.com/players/230/012/20_60.png,611000.0
https://cdn.sofifa.com/players/202/482/22_60.png,181800.0
https://cdn.sofifa.com/players/193/001/22_60.png,329400.0
https://cdn.sofifa.com/players/219/988/22_60.png,1082500.0
https://cdn.sofifa.com/players/263/943/22_60.png,866500.0
https://cdn.sofifa.com/players/118/646/22_60.png,126720.0
https://cdn.sofifa.com/players/256/098/22_60.png,1692000.0
https://cdn.sofifa.com/players/254/001/22_60.png,601000.0
https://cdn.sofifa.com/players/226/216/22_60.png,555500.0
https://cdn.sofifa.com/players/229/582/22_60.png,18290000.0
https://cdn.sofifa.com/players/137/186/19_60.png,1872000.0
https://cdn.sofifa.com/players/234/242/22_60.png,621000.0
https://cdn.sofifa.com/players/216/218/22_60.png,931000.0
https://cdn.sofifa.com/players/236/355/22_60.png,16590000.0
https://cdn.sofifa.com/players/242/181/22_60.png,900500.0
https://cdn.sofifa.com/players/228/357/21_60.png,999000.0
https://cdn.sofifa.com/players/257/980/22_60.png,1606000.0
https://cdn.sofifa.com/players/177/790/22_60.png,745500.0
https://cdn.sofifa.com/players/189/143/22_60.png,349600.0
https://cdn.sofifa.com/players/186/565/21_60.png,256500.0
https://cdn.sofifa.com/players/203/537/22_60.png,2308000.0
https://cdn.sofifa.com/players/230/557/22_60.png,1006000.0
https://cdn.sofifa.com/players/241/168/22_60.png,1608000.0
https://cdn.sofifa.com/players/222/463/21_60.png,388000.0
https://cdn.sofifa.com/players/182/617/22_60.png,506500.0
https://cdn.sofifa.com/players/185/204/21_60.png,732500.0
https://cdn.sofifa.com/players/223/501/22_60.png,480000.0
https://cdn.sofifa.com/players/239/369/21_60.png,718500.0
https://cdn.sofifa.com/players/243/968/22_60.png,892500.0
https://cdn.sofifa.com/players/254/565/22_60.png,810000.0
https://cdn.sofifa.com/players/235/714/22_60.png,1100000.0
https://cdn.sofifa.com/players/240/454/22_60.png,931000.0
https://cdn.sofifa.com/players/230/074/22_60.png,3440000.0
https://cdn.sofifa.com/players/210/437/22_60.png,672000.0
https://cdn.sofifa.com/players/259/584/22_60.png,918000.0
https://cdn.sofifa.com/players/213/797/21_60.png,333000.0
https://cdn.sofifa.com/players/170/592/20_60.png,450000.0
https://cdn.sofifa.com/players/243/532/22_60.png,770000.0
https://cdn.sofifa.com/players/253/036/22_60.png,4136000.0
https://cdn.sofifa.com/players/203/966/22_60.png,229500.0
https://cdn.sofifa.com/players/253/237/22_60.png,769500.0
https://cdn.sofifa.com/players/202/101/22_60.png,2302000.0
https://cdn.sofifa.com/players/253/213/22_60.png,1188000.0
https://cdn.sofifa.com/players/214/291/20_60.png,859000.0
https://cdn.sofifa.com/players/225/509/22_60.png,573000.0
https://cdn.sofifa.com/players/186/684/22_60.png,3872000.0
https://cdn.sofifa.com/players/173/834/21_60.png,251300.0
https://cdn.sofifa.com/players/247/050/22_60.png,1502000.0
https://cdn.sofifa.com/players/220/118/22_60.png,782500.0
https://cdn.sofifa.com/players/214/906/22_60.png,856500.0
https://cdn.sofifa.com/players/193/097/22_60.png,555000.0
https://cdn.sofifa.com/players/155/589/22_60.png,127400.0
https://cdn.sofifa.com/players/233/409/22_60.png,3132000.0
https://cdn.sofifa.com/players/230/407/22_60.png,2584000.0
https://cdn.sofifa.com/players/225/572/22_60.png,1168000.0
https://cdn.sofifa.com/players/229/286/22_60.png,1300000.0
https://cdn.sofifa.com/players/245/035/22_60.png,960500.0
https://cdn.sofifa.com/players/210/304/22_60.png,260400.0
https://cdn.sofifa.com/players/230/503/22_60.png,3100000.0
https://cdn.sofifa.com/players/243/314/21_60.png,698500.0
https://cdn.sofifa.com/players/236/752/22_60.png,1294000.0
https://cdn.sofifa.com/players/187/004/19_60.png,625500.0
https://cdn.sofifa.com/players/237/477/22_60.png,2894000.0
https://cdn.sofifa.com/players/177/766/22_60.png,455500.0
https://cdn.sofifa.com/players/213/221/19_60.png,532500.0
https://cdn.sofifa.com/players/232/594/22_60.png,663000.0
https://cdn.sofifa.com/players/230/885/17_60.png,2644000.0
https://cdn.sofifa.com/players/210/392/22_60.png,402000.0
https://cdn.sofifa.com/players/242/753/22_60.png,1200500.0
https://cdn.sofifa.com/players/238/005/22_60.png,372500.0
https://cdn.sofifa.com/players/213/063/22_60.png,4584000.0
https://cdn.sofifa.com/players/257/084/22_60.png,711500.0
https://cdn.sofifa.com/players/254/894/22_60.png,2404000.0
https://cdn.sofifa.com/players/206/538/22_60.png,720000.0
https://cdn.sofifa.com/players/238/270/22_60.png,880500.0
https://cdn.sofifa.com/players/208/585/21_60.png,1104000.0
https://cdn.sofifa.com/players/264/450/22_60.png,1478000.0
https://cdn.sofifa.com/players/237/039/22_60.png,1200000.0
https://cdn.sofifa.com/players/246/180/22_60.png,503000.0
https://cdn.sofifa.com/players/190/516/20_60.png,1112000.0
https://cdn.sofifa.com/players/210/296/20_60.png,2296000.0
https://cdn.sofifa.com/players/238/636/22_60.png,543500.0
https://cdn.sofifa.com/players/252/146/22_60.png,2280000.0
https://cdn.sofifa.com/players/248/113/22_60.png,1582000.0
https://cdn.sofifa.com/players/246/402/22_60.png,768500.0
https://cdn.sofifa.com/players/208/022/21_60.png,675500.0
https://cdn.sofifa.com/players/237/994/22_60.png,1198000.0
https://cdn.sofifa.com/players/223/138/22_60.png,3348000.0
https://cdn.sofifa.com/players/212/041/22_60.png,574500.0
https://cdn.sofifa.com/players/213/620/22_60.png,4220000.0
https://cdn.sofifa.com/players/212/947/22_60.png,2500000.0
https://cdn.sofifa.com/players/186/127/22_60.png,507000.0
